Id,SalePrice
2016,206943.11
2017,199445.58
2018,123933.41
2019,144421.27
2020,95997.78
2021,92588.086
2022,202481.34
2023,145158.36
2024,283535.6
2025,318511.84
2026,172549.4
2027,169582.81
2028,159594.1
2029,173096.05
2030,244160.44
2031,225785.38
2032,224240.2
2033,232276.27
2034,173120.94
2035,233743.02
2036,210420.73
2037,209587.97
2038,244591.78
2039,187458.34
2040,298972.25
2041,254413.94
2042,217155.14
2043,177541.44
2044,196905.55
2045,198425.55
2046,143778.42
2047,146602.64
2048,149409.02
2049,165466.08
2050,163497.31
2051,90747.78
2052,134352.0
2053,151713.3
2054,64483.17
2055,157179.4
2056,154498.23
2057,112101.41
2058,238287.75
2059,153149.66
2060,184366.14
2061,190680.44
2062,122952.86
2063,99810.016
2064,145507.22
2065,109208.69
2066,189683.95
2067,145605.08
2068,151784.7
2069,62996.383
2070,90886.44
2071,108564.75
2072,169038.52
2073,145282.39
2074,187985.92
2075,152434.25
2076,119843.25
2077,151989.3
2078,113746.0
2079,138996.69
2080,101549.55
2081,107965.766
2082,139756.08
2083,137306.45
2084,91173.984
2085,111413.61
2086,149181.88
2087,126780.695
2088,102280.17
2089,70801.52
2090,121316.65
2091,98778.81
2092,146459.2
2093,107394.72
2094,111044.46
2095,134835.75
2096,67923.45
2097,94771.445
2098,146151.47
2099,44286.26
2100,103656.23
2101,123076.52
2102,119137.055
2103,92968.16
2104,120247.53
2105,128949.67
2106,56505.195
2107,216469.9
2108,116696.81
2109,108810.98
2110,127604.76
2111,135260.72
2112,136078.12
2113,108481.164
2114,109517.99
2115,147595.45
2116,115999.41
2117,155880.1
2118,103824.734
2119,91998.07
2120,111195.33
2121,85824.055
2122,116506.83
2123,76384.84
2124,154930.28
2125,151152.31
2126,175443.42
2127,159302.61
2128,114995.76
2129,81844.336
2130,131504.47
2131,165984.17
2132,116244.37
2133,134183.02
2134,131539.5
2135,103138.734
2136,46960.81
2137,117996.41
2138,137393.55
2139,162638.0
2140,141980.36
2141,143104.83
2142,129396.266
2143,141240.58
2144,99941.7
2145,147809.94
2146,156626.52
2147,181667.55
2148,142999.89
2149,146205.97
2150,224754.39
2151,103399.56
2152,159770.0
2153,181856.67
2154,90677.59
2155,149334.58
2156,251350.55
2157,253273.45
2158,236745.89
2159,215134.95
2160,199932.17
2161,251741.19
2162,345629.88
2163,321583.78
2164,243562.44
2165,183137.23
2166,165510.52
2167,228743.1
2168,207751.77
2169,200399.95
2170,216897.55
2171,156688.62
2172,154780.95
2173,167803.25
2174,238853.45
2175,274136.44
2176,275872.94
2177,238367.6
2178,227351.12
2179,151656.97
2180,225266.48
2181,201049.98
2182,229319.16
2183,201299.5
2184,127858.93
2185,128847.12
2186,157553.78
2187,165358.95
2188,158513.16
2189,304164.88
2190,49000.75
2191,51614.105
2192,70900.53
2193,101038.99
2194,100163.77
2195,95949.68
2196,91755.484
2197,114748.21
2198,146814.98
2199,183347.39
2200,138953.72
2201,146881.5
2202,164408.36
2203,156969.1
2204,161089.6
2205,103574.8
2206,136948.67
2207,188243.53
2208,239052.88
2209,213100.08
2210,122663.0
2211,105876.74
2212,110283.734
2213,91584.37
2214,144681.19
2215,98108.8
2216,148604.17
2217,42497.477
2218,60535.867
2219,60171.465
2220,56770.91
2221,255276.67
2222,241881.78
2223,280792.44
2224,235510.17
2225,136105.44
2226,217915.36
2227,211239.0
2228,258428.88
2229,249285.03
2230,166007.92
2231,220305.58
2232,205951.08
2233,202235.97
2234,250004.69
2235,226126.62
2236,262444.06
2237,317953.72
2238,218190.38
2239,113381.016
2240,170319.27
2241,173541.78
2242,136455.27
2243,134828.86
2244,107377.87
2245,97924.87
2246,132673.73
2247,118279.48
2248,118569.664
2249,123345.56
2250,132102.62
2251,114803.23
2252,199737.61
2253,169763.61
2254,188326.69
2255,215713.73
2256,178796.75
2257,229363.44
2258,171758.89
2259,199161.33
2260,167295.8
2261,184459.31
2262,183345.22
2263,312250.47
2264,386502.72
2265,204647.92
2266,249336.89
2267,319701.9
2268,316760.47
2269,164038.92
2270,205828.8
2271,223103.58
2272,226263.0
2273,178366.27
2274,210686.8
2275,188135.64
2276,182866.2
2277,202504.14
2278,166334.16
2279,121035.91
2280,102432.78
2281,182608.64
2282,191987.28
2283,114535.63
2284,120608.03
2285,123320.836
2286,125014.7
2287,301927.6
2288,269727.97
2289,315421.84
2290,350985.9
2291,293910.22
2292,345166.03
2293,359245.62
2294,323892.97
2295,369590.62
2296,280970.1
2297,296512.8
2298,301754.66
2299,327861.78
2300,302902.47
2301,281284.8
2302,252874.08
2303,240798.9
2304,242202.42
2305,205345.47
2306,202191.05
2307,214686.61
2308,218223.23
2309,252442.66
2310,211356.75
2311,217187.2
2312,194545.61
2313,194847.27
2314,182329.95
2315,199266.27
2316,212634.52
2317,202514.12
2318,195637.4
2319,195365.69
2320,189922.52
2321,242941.81
2322,199363.03
2323,186421.39
2324,204543.42
2325,223666.72
2326,192719.7
2327,216882.3
2328,232100.77
2329,207750.92
2330,210491.19
2331,322717.62
2332,321021.28
2333,290046.84
2334,255634.45
2335,266471.62
2336,293677.25
2337,207197.0
2338,267659.6
2339,232160.11
2340,326235.5
2341,248732.86
2342,236237.03
2343,241839.16
2344,225671.69
2345,234162.31
2346,213312.0
2347,207926.52
2348,233494.53
2349,194382.88
2350,284955.56
2351,242249.52
2352,250995.75
2353,271288.47
2354,145409.47
2355,146403.83
2356,171747.58
2357,207444.9
2358,199352.9
2359,143231.1
2360,115412.69
2361,161216.3
2362,255259.34
2363,138159.83
2364,175808.2
2365,217890.1
2366,192527.03
2367,205798.28
2368,215214.7
2369,205985.2
2370,184361.83
2371,165430.47
2372,202525.08
2373,263864.25
2374,289007.8
2375,205035.84
2376,281056.53
2377,282540.1
2378,161249.55
2379,232756.84
2380,145312.58
2381,197712.9
2382,216747.58
2383,216759.02
2384,250436.02
2385,175530.5
2386,135563.23
2387,133964.84
2388,99334.984
2389,126390.11
2390,146353.45
2391,151289.44
2392,105240.97
2393,170543.12
2394,144657.22
2395,217779.48
2396,141674.6
2397,217605.14
2398,140332.14
2399,48419.094
2400,50134.88
2401,106410.74
2402,138051.9
2403,155437.4
2404,156327.17
2405,174817.89
2406,141249.8
2407,125154.9
2408,156997.28
2409,124999.03
2410,194386.83
2411,108362.12
2412,159366.08
2413,125793.65
2414,142479.84
2415,147534.31
2416,116156.086
2417,107660.22
2418,125758.62
2419,135807.06
2420,129431.29
2421,149674.78
2422,118004.195
2423,126779.26
2424,168111.69
2425,262335.56
2426,151764.94
2427,122272.43
2428,197515.22
2429,99979.32
2430,130408.09
2431,127727.45
2432,141082.31
2433,138556.19
2434,138059.05
2435,160828.95
2436,94572.74
2437,95603.234
2438,122864.93
2439,115192.484
2440,120708.07
2441,95796.44
2442,99196.99
2443,133872.7
2444,151662.0
2445,67015.68
2446,135679.38
2447,192707.23
2448,130232.35
2449,100761.02
2450,161981.36
2451,142166.2
2452,187070.12
2453,76729.42
2454,124260.555
2455,131819.33
2456,115493.59
2457,114092.055
2458,119650.08
2459,86721.54
2460,158667.39
2461,113829.586
2462,128558.195
2463,113604.17
2464,177420.1
2465,129373.21
2466,115952.086
2467,158986.67
2468,80805.93
2469,71185.51
2470,215736.97
2471,199899.92
2472,171682.16
2473,111124.445
2474,86533.086
2475,218807.02
2476,95721.89
2477,117631.08
2478,166543.19
2479,112556.63
2480,145848.95
2481,127999.39
2482,129853.29
2483,102841.01
2484,134833.88
2485,120025.73
2486,153429.88
2487,244894.1
2488,156128.47
2489,160057.34
2490,153519.03
2491,78180.52
2492,194423.02
2493,169774.95
2494,160706.45
2495,86024.984
2496,247281.78
2497,148588.81
2498,102299.27
2499,85405.484
2500,123021.69
2501,131342.7
2502,153564.8
2503,91676.55
2504,198171.53
2505,228815.03
2506,266057.53
2507,280514.34
2508,264918.72
2509,235664.61
2510,233180.22
2511,191091.19
2512,218302.81
2513,230921.42
2514,226865.4
2515,157596.23
2516,191036.92
2517,154508.53
2518,169358.52
2519,226991.5
2520,222186.47
2521,198805.14
2522,238663.11
2523,125020.58
2524,153916.89
2525,153087.61
2526,142755.27
2527,110091.086
2528,123142.9
2529,146701.44
2530,138047.7
2531,253675.42
2532,235282.3
2533,219957.66
2534,232774.84
2535,277366.62
2536,247599.38
2537,228340.77
2538,196792.92
2539,199734.62
2540,199368.14
2541,202559.1
2542,179947.84
2543,135269.14
2544,113690.26
2545,148502.12
2546,136832.94
2547,155826.8
2548,153245.02
2549,184559.19
2550,578646.3
2551,146337.42
2552,122953.52
2553,52926.652
2554,88276.29
2555,106143.31
2556,88814.836
2557,120469.58
2558,180865.06
2559,118765.88
2560,156005.92
2561,125795.805
2562,128715.41
2563,122334.9
2564,188338.75
2565,149771.3
2566,161584.25
2567,127516.13
2568,199988.62
2569,201768.19
2570,121729.64
2571,202455.33
2572,142932.9
2573,232338.05
2574,235778.42
2575,124152.35
2576,128159.52
2577,150542.8
2578,66788.67
2579,42908.418
2580,103160.38
2581,163126.19
2582,116619.39
2583,254334.77
2584,166936.1
2585,225311.56
2586,220154.3
2587,209708.36
2588,138908.2
2589,151723.52
2590,225915.47
2591,262271.16
2592,218069.3
2593,269060.03
2594,173755.12
2595,201000.16
2596,294712.72
2597,213681.95
2598,278929.84
2599,293424.56
2600,222461.34
2601,139048.17
2602,82839.51
2603,98474.125
2604,84469.15
2605,84803.42
2606,158129.94
2607,242993.67
2608,232398.02
2609,182349.11
2610,89880.08
2611,150364.89
2612,171108.19
2613,129670.08
2614,121496.06
2615,156794.81
2616,164137.39
2617,207049.72
2618,233040.72
2619,223742.75
2620,211800.1
2621,189511.67
2622,203270.28
2623,237331.11
2624,292771.38
2625,264179.62
2626,186812.53
2627,161008.38
2628,340567.28
2629,357369.62
2630,298561.03
2631,356111.84
2632,332016.12
2633,259976.58
2634,342645.06
2635,165008.36
2636,208552.64
2637,187754.7
2638,255994.97
2639,198488.75
2640,168734.86
2641,108369.836
2642,191720.47
2643,124685.11
2644,136413.02
2645,108006.91
2646,99036.83
2647,120821.35
2648,143067.19
2649,145772.6
2650,115002.51
2651,146207.23
2652,324058.7
2653,253543.94
2654,259080.34
2655,334034.3
2656,302431.6
2657,295711.03
2658,273758.34
2659,280064.6
2660,307524.25
2661,302848.62
2662,313498.28
2663,280308.0
2664,245238.16
2665,291625.62
2666,262544.47
2667,195757.52
2668,196333.69
2669,198521.83
2670,272146.06
2671,203693.44
2672,206753.05
2673,208858.48
2674,218111.19
2675,176718.03
2676,209676.03
2677,210713.97
2678,256715.03
2679,267725.53
2680,268748.3
2681,331376.06
2682,296738.53
2683,392487.9
2684,292683.12
2685,293640.88
2686,254552.39
2687,279186.66
2688,219755.61
2689,200786.44
2690,346323.53
2691,196336.95
2692,139819.27
2693,216810.78
2694,139653.52
2695,213409.5
2696,200871.69
2697,207427.75
2698,211552.25
2699,177172.5
2700,158803.02
2701,167321.52
2702,133143.47
2703,130383.375
2704,152090.5
2705,105217.195
2706,106331.37
2707,137253.08
2708,119661.04
2709,93312.4
2710,124618.36
2711,299296.4
2712,340768.47
2713,180778.34
2714,157795.55
2715,178741.39
2716,158332.34
2717,215461.73
2718,227690.16
2719,165363.78
2720,189585.12
2721,140195.98
2722,174395.89
2723,162395.83
2724,123319.94
2725,133660.73
2726,145181.22
2727,182952.0
2728,180783.12
2729,149674.6
2730,139932.53
2731,117022.99
2732,118820.96
2733,173092.25
2734,150556.67
2735,131970.98
2736,149440.36
2737,103764.805
2738,143370.25
2739,171172.2
2740,144692.56
2741,141411.95
2742,180955.48
2743,158404.31
2744,170175.3
2745,148329.12
2746,131329.97
2747,151532.36
2748,117384.2
2749,133152.1
2750,120050.89
2751,130811.41
2752,219974.95
2753,183530.0
2754,284017.3
2755,135385.78
2756,95262.266
2757,81809.125
2758,69674.45
2759,147656.95
2760,137989.98
2761,155312.36
2762,152630.02
2763,221459.42
2764,150875.92
2765,274757.12
2766,124279.92
2767,63617.4
2768,115705.49
2769,128805.92
2770,144465.78
2771,98639.91
2772,103147.664
2773,160507.28
2774,131912.83
2775,125275.06
2776,138712.52
2777,150919.08
2778,100348.31
2779,122447.17
2780,94163.07
2781,79592.28
2782,90202.44
2783,82504.93
2784,120105.42
2785,139388.33
2786,48332.98
2787,108988.53
2788,70006.87
2789,188008.19
2790,79839.266
2791,119576.695
2792,51757.9
2793,142560.61
2794,86061.65
2795,104606.97
2796,77684.14
2797,210195.66
2798,118679.77
2799,114967.43
2800,63579.33
2801,91273.414
2802,125761.27
2803,175459.55
2804,126307.914
2805,85128.35
2806,75501.64
2807,160166.34
2808,164710.45
2809,107708.805
2810,128890.29
2811,182079.7
2812,174088.77
2813,182835.27
2814,178402.42
2815,94677.984
2816,208394.5
2817,152956.52
2818,124883.97
2819,178699.45
2820,152756.84
2821,116880.43
2822,200397.66
2823,310330.72
2824,188661.27
2825,181344.5
2826,131857.92
2827,136990.9
2828,247574.52
2829,206535.75
2830,243690.17
2831,194089.8
2832,248412.73
2833,270537.2
2834,225030.62
2835,232866.03
2836,217025.23
2837,176098.86
2838,163211.69
2839,205903.83
2840,207608.19
2841,208335.22
2842,240847.06
2843,154303.64
2844,173369.2
2845,111985.28
2846,220181.47
2847,221949.97
2848,215282.5
2849,213111.1
2850,273176.12
2851,229862.2
2852,244013.69
2853,251634.98
2854,151635.28
2855,212547.05
2856,211217.1
2857,198243.39
2858,213781.34
2859,129007.83
2860,128627.734
2861,141924.61
2862,221247.72
2863,123336.73
2864,250030.98
2865,148479.58
2866,168290.55
2867,82277.87
2868,113659.97
2869,109963.6
2870,151280.9
2871,92237.12
2872,24233.316
2873,99318.336
2874,129900.266
2875,104291.22
2876,161165.7
2877,105393.36
2878,131963.5
2879,143614.33
2880,94947.016
2881,126853.266
2882,150564.0
2883,178218.28
2884,192408.08
2885,165266.81
2886,232340.22
2887,98782.766
2888,122656.71
2889,44976.035
2890,65761.414
2891,146112.47
2892,40985.5
2893,70453.734
2894,40710.598
2895,268690.84
2896,249103.4
2897,207449.86
2898,162314.14
2899,213678.33
2900,177933.72
2901,203637.25
2902,199614.98
2903,302255.22
2904,313583.5
2905,86666.48
2906,215669.14
2907,118230.3
2908,132996.0
2909,159428.55
2910,56357.492
2911,83653.234
2912,163123.56
2913,83332.625
2914,70620.97
2915,74346.76
2916,85737.79
2917,208652.86
2918,106906.9
2919,240738.88
