Id,SalePrice
2430,124687.86
2431,122148.7
2432,140548.77
2433,153418.1
2434,130357.73
2435,149787.22
2436,100768.04
2437,114297.19
2438,129125.68
2439,81700.98
2440,124749.76
2441,75788.39
2442,83319.08
2443,119256.12
2444,115463.1
2445,81804.08
2446,152676.56
2447,191655.05
2448,121428.4
2449,93334.805
2450,149113.31
2451,101408.414
2452,246596.19
2453,70364.39
2454,110251.37
2455,93925.51
2456,104808.71
2457,156855.23
2458,125143.98
2459,108245.21
2460,126802.96
2461,132008.92
2462,128951.92
2463,116161.54
2464,206585.22
2465,131921.17
2466,130554.08
2467,115141.71
2468,81359.74
2469,80245.445
2470,223945.94
2471,231295.12
2472,153658.19
2473,124721.51
2474,76314.87
2475,200835.6
2476,121650.54
2477,116345.6
2478,151820.75
2479,102434.45
2480,165164.28
2481,125939.03
2482,97797.81
2483,110411.04
2484,115951.92
2485,119277.13
2486,140804.1
2487,191631.27
2488,165538.27
2489,148394.06
2490,150787.97
2491,104370.78
2492,206839.5
2493,150568.7
2494,117747.06
2495,76166.07
2496,246988.52
2497,137994.66
2498,105307.87
2499,86163.07
2500,133602.94
2501,123902.16
2502,130430.65
2503,82965.55
2504,206547.83
2505,253321.36
2506,258230.08
2507,300816.2
2508,249372.44
2509,221613.06
2510,214129.39
2511,173262.88
2512,204922.38
2513,195088.9
2514,359064.75
2515,155913.81
2516,167410.14
2517,151131.7
2518,163056.72
2519,227434.42
2520,216051.1
2521,180495.66
2522,221904.97
2523,112743.02
2524,127006.93
2525,142852.27
2526,135150.62
2527,115112.96
2528,126324.38
2529,128970.55
2530,120768.37
2531,252501.89
2532,220465.16
2533,197712.4
2534,212268.81
2535,274183.94
2536,233893.06
2537,254714.34
2538,174663.44
2539,174951.78
2540,170917.52
2541,174693.73
2542,158802.28
2543,122806.86
2544,106353.64
2545,130711.48
2546,109542.85
2547,131286.48
2548,165458.4
2549,150254.45
2550,632501.75
2551,134107.17
2552,122131.875
2553,68654.984
2554,98144.73
2555,108645.46
2556,94895.62
2557,111722.945
2558,173843.94
2559,134630.12
2560,132470.5
2561,149437.3
2562,157782.92
2563,152829.45
2564,224059.81
2565,162952.22
2566,175042.58
2567,129303.68
2568,242564.16
2569,247890.31
2570,94670.9
2571,185956.08
2572,107189.57
2573,194850.0
2574,302687.3
2575,132054.67
2576,133836.28
2577,155479.03
2578,78565.47
2579,49701.473
2580,109517.48
2581,106001.414
2582,106730.61
2583,324326.06
2584,146734.03
2585,195427.34
2586,197854.06
2587,192830.36
2588,155958.02
2589,149805.02
2590,195892.6
2591,241370.56
2592,199777.39
2593,247610.38
2594,197793.97
2595,192676.9
2596,285224.44
2597,190362.61
2598,284626.62
2599,442185.44
2600,140211.95
2601,148111.34
2602,74556.65
2603,100790.54
2604,81517.29
2605,66606.29
2606,152352.16
2607,271404.8
2608,185913.75
2609,170975.7
2610,96431.88
2611,172562.48
2612,160971.44
2613,129714.98
2614,134799.44
2615,154248.31
2616,145573.62
2617,177337.83
2618,156182.81
2619,215026.34
2620,181832.4
2621,181393.55
2622,188089.77
2623,236577.58
2624,324973.56
2625,275665.16
2626,191013.06
2627,168058.52
2628,609174.44
2629,594760.56
2630,440735.75
2631,518481.1
2632,507025.34
2633,322741.47
2634,421556.88
2635,148969.14
2636,181986.27
2637,164587.86
2638,250928.83
2639,171549.53
2640,140548.66
2641,101417.99
2642,185280.5
2643,95526.45
2644,118849.266
2645,110675.14
2646,93242.53
2647,98055.77
2648,148427.78
2649,154349.38
2650,131529.28
2651,151101.25
2652,410326.5
2653,260013.44
2654,268774.1
2655,443381.12
2656,339876.44
2657,389227.88
2658,346664.72
2659,337021.3
2660,398794.88
2661,395404.9
2662,398880.5
2663,290525.78
2664,288560.62
2665,411072.94
2666,290764.28
2667,162575.77
2668,176211.36
2669,174028.22
2670,275913.78
2671,180862.1
2672,193474.62
2673,196155.55
2674,199153.62
2675,175284.36
2676,188128.98
2677,191488.5
2678,243576.9
2679,293878.75
2680,300117.1
2681,423530.06
2682,322131.9
2683,635090.94
2684,344908.4
2685,339149.75
2686,232221.8
2687,302438.25
2688,207530.0
2689,212883.89
2690,356932.72
2691,192461.55
2692,128644.09
2693,201006.66
2694,114730.04
2695,190320.8
2696,179974.3
2697,182867.42
2698,193077.38
2699,164744.88
2700,147089.89
2701,139771.38
2702,97608.52
2703,116987.46
2704,129861.13
2705,115366.72
2706,124383.71
2707,112398.07
2708,122574.27
2709,92975.945
2710,120413.4
2711,340632.2
2712,419793.0
2713,164789.94
2714,145378.36
2715,176807.69
2716,140852.38
2717,203431.39
2718,220556.16
2719,145367.42
2720,177819.5
2721,134257.95
2722,150974.89
2723,141438.22
2724,126410.77
2725,136258.42
2726,155385.36
2727,158491.66
2728,180656.08
2729,170078.9
2730,140574.17
2731,129615.78
2732,116589.84
2733,152757.62
2734,139395.48
2735,136303.4
2736,150988.22
2737,104986.76
2738,138417.8
2739,162130.3
2740,136999.53
2741,129684.85
2742,152472.8
2743,161234.25
2744,145172.31
2745,132024.72
2746,134539.05
2747,139106.97
2748,124968.305
2749,131039.02
2750,126919.23
2751,134443.6
2752,190175.81
2753,143654.78
2754,208994.66
2755,128236.48
2756,91652.47
2757,58435.7
2758,67526.74
2759,157046.44
2760,127955.14
2761,143299.4
2762,146108.22
2763,180347.03
2764,176321.94
2765,288022.5
2766,117574.18
2767,77057.39
2768,128946.74
2769,125829.02
2770,118384.38
2771,81933.8
2772,95195.375
2773,229137.0
2774,131879.73
2775,105860.79
2776,128060.51
2777,135932.25
2778,93920.63
2779,104884.89
2780,81968.15
2781,89735.85
2782,100177.87
2783,112613.38
2784,104171.78
2785,150986.2
2786,65203.004
2787,97467.555
2788,69557.63
2789,187459.94
2790,102470.93
2791,93020.0
2792,52464.2
2793,128492.84
2794,97174.01
2795,112803.88
2796,98423.77
2797,199635.7
2798,102685.305
2799,110752.54
2800,56247.523
2801,103909.32
2802,117587.68
2803,158636.58
2804,134687.2
2805,101115.51
2806,77325.52
2807,208671.89
2808,156753.9
2809,122005.18
2810,125236.59
2811,166633.66
2812,169679.56
2813,159247.88
2814,148296.16
2815,74947.88
2816,222950.45
2817,149765.38
2818,130016.055
2819,154730.22
2820,135200.17
2821,110759.75
2822,198137.81
2823,314788.0
2824,179596.27
2825,145068.06
2826,132482.5
2827,116975.19
2828,217067.77
2829,205989.12
2830,211726.97
2831,164043.08
2832,240624.08
2833,354219.88
2834,216549.44
2835,224274.22
2836,191945.47
2837,147854.88
2838,141879.72
2839,176192.12
2840,207758.06
2841,194294.08
2842,221193.78
2843,141041.03
2844,170987.61
2845,112001.85
2846,202610.47
2847,219689.22
2848,174383.8
2849,201631.25
2850,275653.97
2851,197554.19
2852,240966.53
2853,237745.1
2854,134543.06
2855,199417.25
2856,190720.19
2857,180610.12
2858,190984.06
2859,113741.055
2860,132822.36
2861,121470.6
2862,169663.31
2863,116381.12
2864,228789.05
2865,140899.03
2866,132469.06
2867,110687.305
2868,77726.47
2869,99201.36
2870,116383.72
2871,75545.84
2872,53208.324
2873,113947.19
2874,121458.82
2875,96973.25
2876,151010.0
2877,136983.75
2878,165463.67
2879,135460.47
2880,94884.91
2881,153345.95
2882,188248.3
2883,210495.34
2884,178043.55
2885,181617.73
2886,253822.86
2887,102838.96
2888,150581.31
2889,41805.203
2890,76655.04
2891,148773.36
2892,25083.041
2893,79589.51
2894,21513.787
2895,403576.88
2896,290197.38
2897,220682.22
2898,145051.2
2899,199877.92
2900,163096.34
2901,221433.53
2902,174029.34
2903,328152.94
2904,352111.3
2905,85092.13
2906,200641.62
2907,99087.555
2908,144312.11
2909,151649.86
2910,64327.477
2911,75604.336
2912,169230.81
2913,68896.2
2914,68559.3
2915,88738.69
2916,64079.35
2917,173842.0
2918,112766.99
2919,207499.31
